loss,loss_rec_val,loss_energy_val
0.004464663565158844,0.004464663565158844,0
0.002505315700545907,0.002505315700545907,0
0.0029086817521601915,0.0029086817521601915,0
0.002590378513559699,0.002590378513559699,0
0.003065885975956917,0.003065885975956917,0
0.005828590597957373,0.005828590597957373,0
0.003661402501165867,0.003661402501165867,0
0.0034865799825638533,0.0034865799825638533,0
0.002793804509565234,0.002793804509565234,0
0.002918979385867715,0.002918979385867715,0
0.002579338848590851,0.002579338848590851,0
0.004968566820025444,0.004968566820025444,0
0.002605162328109145,0.002605162328109145,0
0.0029161085840314627,0.0029161085840314627,0
0.0029194981325417757,0.0029194981325417757,0
0.004459170158952475,0.004459170158952475,0
0.0035225090105086565,0.0035225090105086565,0
0.002830465091392398,0.002830465091392398,0
0.004290793556720018,0.004290793556720018,0
0.0036373878829181194,0.0036373878829181194,0
0.00341563718393445,0.00341563718393445,0
0.0029803665820509195,0.0029803665820509195,0
0.0024494691751897335,0.0024494691751897335,0
0.0025547791738063097,0.0025547791738063097,0
0.0035498403012752533,0.0035498403012752533,0
0.0033705232199281454,0.0033705232199281454,0
0.00280850101262331,0.00280850101262331,0
0.0033173845149576664,0.0033173845149576664,0
0.005255693104118109,0.005255693104118109,0
0.0026221482548862696,0.0026221482548862696,0
0.003319449257105589,0.003319449257105589,0
0.004015183541923761,0.004015183541923761,0
0.0026489607989788055,0.0026489607989788055,0
0.003362224902957678,0.003362224902957678,0
0.002858694875612855,0.002858694875612855,0
0.003917013294994831,0.003917013294994831,0
0.005412912927567959,0.005412912927567959,0
0.0035775969736278057,0.0035775969736278057,0
0.0035962010733783245,0.0035962010733783245,0
0.0034457698930054903,0.0034457698930054903,0
0.0031310920603573322,0.0031310920603573322,0
0.0023876437917351723,0.0023876437917351723,0
0.0035468239802867174,0.0035468239802867174,0
0.004163715057075024,0.004163715057075024,0
0.004169718828052282,0.004169718828052282,0
0.003903352888301015,0.003903352888301015,0
0.0034774295054376125,0.0034774295054376125,0
0.005116086453199387,0.005116086453199387,0
0.0036953871604055166,0.0036953871604055166,0
0.004148675594478846,0.004148675594478846,0
0.003136065322905779,0.003136065322905779,0
0.0030484714079648256,0.0030484714079648256,0
0.002958008088171482,0.002958008088171482,0
0.0026561084669083357,0.0026561084669083357,0
0.002663165796548128,0.002663165796548128,0
0.003539373865351081,0.003539373865351081,0
0.0028236482758075,0.0028236482758075,0
0.003827697364613414,0.003827697364613414,0
0.002976625459268689,0.002976625459268689,0
0.003136375918984413,0.003136375918984413,0
0.002946458989754319,0.002946458989754319,0
0.003447381081059575,0.003447381081059575,0
0.005068414844572544,0.005068414844572544,0
0.00331085710786283,0.00331085710786283,0
0.004471949767321348,0.004471949767321348,0
0.0028577689081430435,0.0028577689081430435,0
0.0025178270880132914,0.0025178270880132914,0
0.0039042546413838863,0.0039042546413838863,0
0.003210595343261957,0.003210595343261957,0
0.003021862357854843,0.003021862357854843,0
0.002759311581030488,0.002759311581030488,0
0.004408672451972961,0.004408672451972961,0
0.0034199319779872894,0.0034199319779872894,0
0.0036186836659908295,0.0036186836659908295,0
0.0030407868325710297,0.0030407868325710297,0
0.003301890566945076,0.003301890566945076,0
0.002996498253196478,0.002996498253196478,0
0.00436906423419714,0.00436906423419714,0
0.004023419693112373,0.004023419693112373,0
0.0035118255764245987,0.0035118255764245987,0
0.002289198338985443,0.002289198338985443,0
0.002886480651795864,0.002886480651795864,0
0.003969197161495686,0.003969197161495686,0
0.0026716748252511024,0.0026716748252511024,0
0.004189105238765478,0.004189105238765478,0
0.0036316621117293835,0.0036316621117293835,0
0.0029200338758528233,0.0029200338758528233,0
0.0026680254377424717,0.0026680254377424717,0
0.002331791678443551,0.002331791678443551,0
0.0022790981456637383,0.0022790981456637383,0
0.003191520692780614,0.003191520692780614,0
0.0030671244021505117,0.0030671244021505117,0
0.004845954943448305,0.004845954943448305,0
0.0022128077689558268,0.0022128077689558268,0
0.003810266265645623,0.003810266265645623,0
0.0024587586522102356,0.0024587586522102356,0
0.0035796507727354765,0.0035796507727354765,0
0.0029174471274018288,0.0029174471274018288,0
0.005908793769776821,0.005908793769776821,0
0.0044161430560052395,0.0044161430560052395,0
0.003740280168130994,0.003740280168130994,0
0.00315790600143373,0.00315790600143373,0
0.003854481503367424,0.003854481503367424,0
0.002505694283172488,0.002505694283172488,0
0.0025188031140714884,0.0025188031140714884,0
0.0030004747677594423,0.0030004747677594423,0
0.004671793431043625,0.004671793431043625,0
0.00489447358995676,0.00489447358995676,0
0.002489836420863867,0.002489836420863867,0
0.003550261724740267,0.003550261724740267,0
0.002504731761291623,0.002504731761291623,0
0.004217288922518492,0.004217288922518492,0
0.0023240663576871157,0.0023240663576871157,0
0.0038705456536263227,0.0038705456536263227,0
0.0028105201199650764,0.0028105201199650764,0
0.0027118974830955267,0.0027118974830955267,0
0.002950255526229739,0.002950255526229739,0
0.0034937793388962746,0.0034937793388962746,0
0.0029835847672075033,0.0029835847672075033,0
0.002245276002213359,0.002245276002213359,0
0.0031170544680207968,0.0031170544680207968,0
0.00311744911596179,0.00311744911596179,0
0.0027135552372783422,0.0027135552372783422,0
0.003710485529154539,0.003710485529154539,0
0.003010611981153488,0.003010611981153488,0
0.003322399454191327,0.003322399454191327,0
0.004691343288868666,0.004691343288868666,0
0.0038655081298202276,0.0038655081298202276,0
0.0026940403040498495,0.0026940403040498495,0
0.0031149222049862146,0.0031149222049862146,0
0.0023934198543429375,0.0023934198543429375,0
0.0029815812595188618,0.0029815812595188618,0
0.004208092577755451,0.004208092577755451,0
0.002326399087905884,0.002326399087905884,0
0.003929358907043934,0.003929358907043934,0
0.003483610460534692,0.003483610460534692,0
0.0036852250341326,0.0036852250341326,0
0.003730552503839135,0.003730552503839135,0
0.003361689392477274,0.003361689392477274,0
0.004639674909412861,0.004639674909412861,0
0.0027375821955502033,0.0027375821955502033,0
0.002525240182876587,0.002525240182876587,0
0.003475950565189123,0.003475950565189123,0
0.0031713200733065605,0.0031713200733065605,0
0.00449461629614234,0.00449461629614234,0
0.00409972807392478,0.00409972807392478,0
0.0030094548128545284,0.0030094548128545284,0
0.0025541922077536583,0.0025541922077536583,0
0.002423687372356653,0.002423687372356653,0
0.0021887877956032753,0.0021887877956032753,0
0.0027463827282190323,0.0027463827282190323,0
0.003954833373427391,0.003954833373427391,0
0.006863984279334545,0.006863984279334545,0
0.002294520614668727,0.002294520614668727,0
0.002959873527288437,0.002959873527288437,0
0.0022322540171444416,0.0022322540171444416,0
0.002920492086559534,0.002920492086559534,0
0.003317933762446046,0.003317933762446046,0
0.002398398471996188,0.002398398471996188,0
0.002823585644364357,0.002823585644364357,0
0.0027931269723922014,0.0027931269723922014,0
0.002646375447511673,0.002646375447511673,0
0.003448301227763295,0.003448301227763295,0
0.0027699426282197237,0.0027699426282197237,0
0.0024425594601780176,0.0024425594601780176,0
0.0027785662095993757,0.0027785662095993757,0
0.007053689565509558,0.007053689565509558,0
0.003335094777867198,0.003335094777867198,0
0.002681850688531995,0.002681850688531995,0
0.0028923903591930866,0.0028923903591930866,0
0.0027735703624784946,0.0027735703624784946,0
0.0022177104838192463,0.0022177104838192463,0
0.002812539227306843,0.002812539227306843,0
0.0031639831140637398,0.0031639831140637398,0
0.005725675728172064,0.005725675728172064,0
0.0027882184367626905,0.0027882184367626905,0
0.0031913777347654104,0.0031913777347654104,0
0.0039372751489281654,0.0039372751489281654,0
0.0037446238566190004,0.0037446238566190004,0
0.0032173425424844027,0.0032173425424844027,0
0.0029441581573337317,0.0029441581573337317,0
0.002387742046266794,0.002387742046266794,0
0.0028816869016736746,0.0028816869016736746,0
0.003553947200998664,0.003553947200998664,0
0.0049107875674963,0.0049107875674963,0
0.002734630135819316,0.002734630135819316,0
0.0024148961529135704,0.0024148961529135704,0
0.0026943227276206017,0.0026943227276206017,0
0.0024161923211067915,0.0024161923211067915,0
0.002458235016092658,0.002458235016092658,0
0.0028918373864144087,0.0028918373864144087,0
0.00305189099162817,0.00305189099162817,0
0.0035164642613381147,0.0035164642613381147,0
0.002510645892471075,0.002510645892471075,0
0.0025627652648836374,0.0025627652648836374,0
0.003573616035282612,0.003573616035282612,0
0.003326726844534278,0.003326726844534278,0
0.0034516523592174053,0.0034516523592174053,0
0.003263614373281598,0.003263614373281598,0
0.0027321174275130033,0.0027321174275130033,0
0.005222240462899208,0.005222240462899208,0
0.004116561263799667,0.004116561263799667,0
0.004384958650916815,0.004384958650916815,0
0.004568007774651051,0.004568007774651051,0
0.003163269953802228,0.003163269953802228,0
0.0027806200087070465,0.0027806200087070465,0
0.0032905645202845335,0.0032905645202845335,0
0.00425949739292264,0.00425949739292264,0
0.003281248966231942,0.003281248966231942,0
0.006235297303646803,0.006235297303646803,0
0.004273897968232632,0.004273897968232632,0
0.0027626235969364643,0.0027626235969364643,0
0.0027648338582366705,0.0027648338582366705,0
0.002701494377106428,0.002701494377106428,0
0.0026247024070471525,0.0026247024070471525,0
0.0033363064285367727,0.0033363064285367727,0
0.0038376266602426767,0.0038376266602426767,0
0.0028057892341166735,0.0028057892341166735,0
0.004252229817211628,0.004252229817211628,0
0.002425598446279764,0.002425598446279764,0
0.0033653192222118378,0.0033653192222118378,0
0.002668722067028284,0.002668722067028284,0
0.0034912575501948595,0.0034912575501948595,0
0.0025913238059729338,0.0025913238059729338,0
0.002328253583982587,0.002328253583982587,0
0.002107978332787752,0.002107978332787752,0
0.003739718347787857,0.003739718347787857,0
0.0033138387370854616,0.0033138387370854616,0
0.0027841131668537855,0.0027841131668537855,0
0.002647055545821786,0.002647055545821786,0
0.004164524842053652,0.004164524842053652,0
0.0039571430534124374,0.0039571430534124374,0
0.0027687475085258484,0.0027687475085258484,0
0.0029882583767175674,0.0029882583767175674,0
0.0035584373399615288,0.0035584373399615288,0
0.0028614012990146875,0.0028614012990146875,0
0.002469029277563095,0.002469029277563095,0
0.002782363910228014,0.002782363910228014,0
0.00266434857621789,0.00266434857621789,0
0.0027085253968834877,0.0027085253968834877,0
0.0036753632593899965,0.0036753632593899965,0
0.0024703035596758127,0.0024703035596758127,0
0.0032119194511324167,0.0032119194511324167,0
0.0029589575715363026,0.0029589575715363026,0
0.003966617397964001,0.003966617397964001,0
0.0020466670393943787,0.0020466670393943787,0
0.004614754114300013,0.004614754114300013,0
0.002346463967114687,0.002346463967114687,0
0.002989439992234111,0.002989439992234111,0
0.0020743042696267366,0.0020743042696267366,0
0.0039145429618656635,0.0039145429618656635,0
0.0025083061773329973,0.0025083061773329973,0
0.002985924482345581,0.002985924482345581,0
0.0030182201880961657,0.0030182201880961657,0
0.00293140159919858,0.00293140159919858,0
0.0025243330746889114,0.0025243330746889114,0
0.003064860124140978,0.003064860124140978,0
0.0023819354828447104,0.0023819354828447104,0
0.0036252958234399557,0.0036252958234399557,0
0.0026222034357488155,0.0026222034357488155,0
0.002909773960709572,0.002909773960709572,0
0.002321274019777775,0.002321274019777775,0
0.0024763864930719137,0.0024763864930719137,0
0.003742273198440671,0.003742273198440671,0
0.0026626724284142256,0.0026626724284142256,0
0.005995769053697586,0.005995769053697586,0
0.0037427335046231747,0.0037427335046231747,0
0.0035161389969289303,0.0035161389969289303,0
0.0030883995350450277,0.0030883995350450277,0
0.002691950649023056,0.002691950649023056,0
0.0026899222284555435,0.0026899222284555435,0
0.0032113008201122284,0.0032113008201122284,0
0.0026062699034810066,0.0026062699034810066,0
0.0036252355203032494,0.0036252355203032494,0
0.003504641354084015,0.003504641354084015,0
0.0044106789864599705,0.0044106789864599705,0
0.004474657122045755,0.004474657122045755,0
0.002931747119873762,0.002931747119873762,0
0.003952230326831341,0.003952230326831341,0
0.0022942577488720417,0.0022942577488720417,0
0.003076659981161356,0.003076659981161356,0
0.00295481295324862,0.00295481295324862,0
0.0029629571363329887,0.0029629571363329887,0
0.0060884845443069935,0.0060884845443069935,0
0.002566639566794038,0.002566639566794038,0
0.0026315138675272465,0.0026315138675272465,0
0.002924478380009532,0.002924478380009532,0
0.003806566819548607,0.003806566819548607,0
0.003453659126535058,0.003453659126535058,0
0.0024265660904347897,0.0024265660904347897,0
0.0028300867415964603,0.0028300867415964603,0
0.0025179781951010227,0.0025179781951010227,0
0.0030214861035346985,0.0030214861035346985,0
0.0026316761504858732,0.0026316761504858732,0
0.002982525620609522,0.002982525620609522,0
0.0020543786231428385,0.0020543786231428385,0
0.003072003135457635,0.003072003135457635,0
0.002521330723538995,0.002521330723538995,0
0.002772232983261347,0.002772232983261347,0
0.0022622188553214073,0.0022622188553214073,0
0.0033205829095095396,0.0033205829095095396,0
0.006671121343970299,0.006671121343970299,0
0.003302244236692786,0.003302244236692786,0
0.0020888412836939096,0.0020888412836939096,0
0.0032160307746380568,0.0032160307746380568,0
0.002619929611682892,0.002619929611682892,0
0.0033670668490231037,0.0033670668490231037,0
0.004213656764477491,0.004213656764477491,0
0.002478506648913026,0.002478506648913026,0
0.0034360785502940416,0.0034360785502940416,0
0.00408027321100235,0.00408027321100235,0
0.0026204243768006563,0.0026204243768006563,0
0.00254849623888731,0.00254849623888731,0
0.0033723823726177216,0.0033723823726177216,0
0.0033955953549593687,0.0033955953549593687,0
0.002777760149911046,0.002777760149911046,0
0.0021902346052229404,0.0021902346052229404,0
0.002494276035577059,0.002494276035577059,0
0.002670593559741974,0.002670593559741974,0
0.0031699936371296644,0.0031699936371296644,0
0.0027972301468253136,0.0027972301468253136,0
0.002711637644097209,0.002711637644097209,0
0.0025090896524488926,0.0025090896524488926,0
0.002159451600164175,0.002159451600164175,0
0.0033770189620554447,0.0033770189620554447,0
0.0024070257786661386,0.0024070257786661386,0
0.002005050191655755,0.002005050191655755,0
0.0027695060707628727,0.0027695060707628727,0
0.003820078680291772,0.003820078680291772,0
0.004507523030042648,0.004507523030042648,0
0.0022001583129167557,0.0022001583129167557,0
0.0036064537707716227,0.0036064537707716227,0
0.00267978198826313,0.00267978198826313,0
0.003038137685507536,0.003038137685507536,0
0.002472552005201578,0.002472552005201578,0
0.0026517128571867943,0.0026517128571867943,0
0.0029670551884919405,0.0029670551884919405,0
0.0044283438473939896,0.0044283438473939896,0
0.0023077931255102158,0.0023077931255102158,0
0.0030593620613217354,0.0030593620613217354,0
0.002951616421341896,0.002951616421341896,0
0.003675212152302265,0.003675212152302265,0
0.0025803567841649055,0.0025803567841649055,0
0.0026423060335218906,0.0026423060335218906,0
0.002475320128723979,0.002475320128723979,0
0.002893818775191903,0.002893818775191903,0
0.0024103685282170773,0.0024103685282170773,0
0.002770684426650405,0.002770684426650405,0
0.0018373016500845551,0.0018373016500845551,0
0.0025312684010714293,0.0025312684010714293,0
0.002920528408139944,0.002920528408139944,0
0.0032049454748630524,0.0032049454748630524,0
0.00244407681748271,0.00244407681748271,0
0.0022513549774885178,0.0022513549774885178,0
0.0019305560272186995,0.0019305560272186995,0
0.002452148124575615,0.002452148124575615,0
0.0026186450850218534,0.0026186450850218534,0
0.0033148822840303183,0.0033148822840303183,0
0.004508425481617451,0.004508425481617451,0
0.0036658328026533127,0.0036658328026533127,0
0.002639543963596225,0.002639543963596225,0
0.00236077094450593,0.00236077094450593,0
0.0022137810010463,0.0022137810010463,0
0.001991982338950038,0.001991982338950038,0
0.0024817311204969883,0.0024817311204969883,0
0.003438261104747653,0.003438261104747653,0
0.0028987133409827948,0.0028987133409827948,0
0.0021481462754309177,0.0021481462754309177,0
0.002923971973359585,0.002923971973359585,0
0.003325896104797721,0.003325896104797721,0
0.002942760707810521,0.002942760707810521,0
0.0024408427998423576,0.0024408427998423576,0
0.0018584340577945113,0.0018584340577945113,0
0.001978781307116151,0.001978781307116151,0
0.002073882846161723,0.002073882846161723,0
0.004779256414622068,0.004779256414622068,0
0.003913817927241325,0.003913817927241325,0
0.004071313887834549,0.004071313887834549,0
0.0025533561129122972,0.0025533561129122972,0
0.00246850261464715,0.00246850261464715,0
0.002680623671039939,0.002680623671039939,0
0.0030490660574287176,0.0030490660574287176,0
0.0025203023105859756,0.0025203023105859756,0
0.003099421737715602,0.003099421737715602,0
0.0036057878751307726,0.0036057878751307726,0
0.0021411620546132326,0.0021411620546132326,0
0.0026811230927705765,0.0026811230927705765,0
0.004211109597235918,0.004211109597235918,0
0.002043116372078657,0.002043116372078657,0
0.00215609697625041,0.00215609697625041,0
0.002422929974272847,0.002422929974272847,0
0.0028900587931275368,0.0028900587931275368,0
0.003069117432460189,0.003069117432460189,0
0.0026401581708341837,0.0026401581708341837,0
0.0023080483078956604,0.0023080483078956604,0
0.0028168470598757267,0.0028168470598757267,0
0.002411991124972701,0.002411991124972701,0
0.002069183625280857,0.002069183625280857,0
0.0030315332114696503,0.0030315332114696503,0
0.0035725077614188194,0.0035725077614188194,0
0.00241497321985662,0.00241497321985662,0
0.003537153359502554,0.003537153359502554,0
0.0028132975567132235,0.0028132975567132235,0
0.002621447667479515,0.002621447667479515,0
0.0017009773291647434,0.0017009773291647434,0
0.0032532825134694576,0.0032532825134694576,0
0.005153285805135965,0.005153285805135965,0
0.002025244291871786,0.002025244291871786,0
0.003745623864233494,0.003745623864233494,0
0.0030270067509263754,0.0030270067509263754,0
0.00305704353377223,0.00305704353377223,0
0.0036746689584106207,0.0036746689584106207,0
0.0029405115637928247,0.0029405115637928247,0
0.0028303826693445444,0.0028303826693445444,0
0.0023987640161067247,0.0023987640161067247,0
0.00223415344953537,0.00223415344953537,0
0.002387724816799164,0.002387724816799164,0
0.0031055535655468702,0.0031055535655468702,0
0.004909208510071039,0.004909208510071039,0
0.003333049826323986,0.003333049826323986,0
0.002530039055272937,0.002530039055272937,0
0.0022347092162817717,0.0022347092162817717,0
0.0025530497077852488,0.0025530497077852488,0
0.0026007795240730047,0.0026007795240730047,0
0.0018535902490839362,0.0018535902490839362,0
0.002325373701751232,0.002325373701751232,0
0.0036277584731578827,0.0036277584731578827,0
0.007129230536520481,0.007129230536520481,0
0.002083423314616084,0.002083423314616084,0
0.0035708078648895025,0.0035708078648895025,0
0.0020826722029596567,0.0020826722029596567,0
0.0020300443284213543,0.0020300443284213543,0
0.002227962948381901,0.002227962948381901,0
0.003196593839675188,0.003196593839675188,0
0.003016146132722497,0.003016146132722497,0
0.002340334001928568,0.002340334001928568,0
0.002225303091108799,0.002225303091108799,0
0.0023040310479700565,0.0023040310479700565,0
0.0025647508446127176,0.0025647508446127176,0
0.0031877034343779087,0.0031877034343779087,0
0.0028518831823021173,0.0028518831823021173,0
0.003538342658430338,0.003538342658430338,0
0.002436411567032337,0.002436411567032337,0
0.0025424447376281023,0.0025424447376281023,0
0.003569396212697029,0.003569396212697029,0
0.0043265786953270435,0.0043265786953270435,0
0.0020462884567677975,0.0020462884567677975,0
0.002440881449729204,0.002440881449729204,0
0.0017904052510857582,0.0017904052510857582,0
0.0025158643256872892,0.0025158643256872892,0
0.0028409685473889112,0.0028409685473889112,0
0.003286530263721943,0.003286530263721943,0
0.002509832149371505,0.002509832149371505,0
0.0029286774806678295,0.0029286774806678295,0
0.002403459744527936,0.002403459744527936,0
0.004227345809340477,0.004227345809340477,0
0.0027615984436124563,0.0027615984436124563,0
0.0019478366011753678,0.0019478366011753678,0
0.002328803762793541,0.002328803762793541,0
0.002328603994101286,0.002328603994101286,0
0.0021121473982930183,0.0021121473982930183,0
0.0031756802927702665,0.0031756802927702665,0
0.0023598435800522566,0.0023598435800522566,0
0.0021848585456609726,0.0021848585456609726,0
0.0026051942259073257,0.0026051942259073257,0
0.004718955140560865,0.004718955140560865,0
0.0025812569074332714,0.0025812569074332714,0
0.0026339180767536163,0.0026339180767536163,0
0.0025160955265164375,0.0025160955265164375,0
0.0023761200718581676,0.0023761200718581676,0
0.002450402593240142,0.002450402593240142,0
0.002199573442339897,0.002199573442339897,0
0.002582737011834979,0.002582737011834979,0
0.0028364253230392933,0.0028364253230392933,0
0.00244422210380435,0.00244422210380435,0
0.0021689545828849077,0.0021689545828849077,0
0.0016112952725961804,0.0016112952725961804,0
0.002498698653653264,0.002498698653653264,0
0.0028399217408150434,0.0028399217408150434,0
0.0021262529771775007,0.0021262529771775007,0
0.0024645905941724777,0.0024645905941724777,0
0.00322851468808949,0.00322851468808949,0
0.0016705072484910488,0.0016705072484910488,0
0.003256685333326459,0.003256685333326459,0
0.004491898231208324,0.004491898231208324,0
0.0029643424786627293,0.0029643424786627293,0
0.0020287721417844296,0.0020287721417844296,0
0.002494997112080455,0.002494997112080455,0
0.0023358906619250774,0.0023358906619250774,0
0.0023769696708768606,0.0023769696708768606,0
0.00221332092769444,0.00221332092769444,0
0.002140885917469859,0.002140885917469859,0
0.0019820963498204947,0.0019820963498204947,0
0.0020432292949408293,0.0020432292949408293,0
0.0023181436117738485,0.0023181436117738485,0
0.002827961929142475,0.002827961929142475,0
0.0024800761602818966,0.0024800761602818966,0
0.0026979143731296062,0.0026979143731296062,0
0.003245583036914468,0.003245583036914468,0
0.0034281222615391016,0.0034281222615391016,0
0.0032875100150704384,0.0032875100150704384,0
0.0020525793079286814,0.0020525793079286814,0
0.0019759514834731817,0.0019759514834731817,0
0.0026481403037905693,0.0026481403037905693,0
0.0027031104546040297,0.0027031104546040297,0
0.007706802804023027,0.007706802804023027,0
0.002265900606289506,0.002265900606289506,0
0.0025405017659068108,0.0025405017659068108,0
0.0023698522709310055,0.0023698522709310055,0
0.0020730430260300636,0.0020730430260300636,0
0.0020081319380551577,0.0020081319380551577,0
0.0018487869529053569,0.0018487869529053569,0
0.002777370158582926,0.002777370158582926,0
0.002461705356836319,0.002461705356836319,0
0.004470172803848982,0.004470172803848982,0
0.002659872639924288,0.002659872639924288,0
0.004456343594938517,0.004456343594938517,0
0.002123206853866577,0.002123206853866577,0
0.0022214893251657486,0.0022214893251657486,0
0.0018743992550298572,0.0018743992550298572,0
0.0024598923046141863,0.0024598923046141863,0
0.002068988746032119,0.002068988746032119,0
0.001973522361367941,0.001973522361367941,0
0.0022200285457074642,0.0022200285457074642,0
0.0020394097082316875,0.0020394097082316875,0
0.0017096621450036764,0.0017096621450036764,0
0.002117737429216504,0.002117737429216504,0
0.0024034413509070873,0.0024034413509070873,0
0.001608302816748619,0.001608302816748619,0
0.002061734674498439,0.002061734674498439,0
0.002592585515230894,0.002592585515230894,0
0.00533143850043416,0.00533143850043416,0
0.0030817892402410507,0.0030817892402410507,0
0.0018889587372541428,0.0018889587372541428,0
0.0024027093313634396,0.0024027093313634396,0
0.003103251801803708,0.003103251801803708,0
0.003684934927150607,0.003684934927150607,0
0.002358246361836791,0.002358246361836791,0
0.0022560067009180784,0.0022560067009180784,0
0.002256804145872593,0.002256804145872593,0
0.002439795760437846,0.002439795760437846,0
0.0017925547435879707,0.0017925547435879707,0
0.0036715299356728792,0.0036715299356728792,0
0.002157116075977683,0.002157116075977683,0
0.00159841135609895,0.00159841135609895,0
0.0019249559845775366,0.0019249559845775366,0
0.0023055984638631344,0.0023055984638631344,0
0.0028558666817843914,0.0028558666817843914,0
0.0028187695425003767,0.0028187695425003767,0
0.0024661924690008163,0.0024661924690008163,0
0.0048533775843679905,0.0048533775843679905,0
0.0016688733594492078,0.0016688733594492078,0
0.0021020674612373114,0.0021020674612373114,0
0.0023453945759683847,0.0023453945759683847,0
0.003359566442668438,0.003359566442668438,0
0.0022932314313948154,0.0022932314313948154,0
0.0031693519558757544,0.0031693519558757544,0
0.0024846212472766638,0.0024846212472766638,0
0.0027516488917171955,0.0027516488917171955,0
0.003677243134006858,0.003677243134006858,0
0.0018071829108521342,0.0018071829108521342,0
0.002025691792368889,0.002025691792368889,0
0.003102959366515279,0.003102959366515279,0
0.003193903947249055,0.003193903947249055,0
0.0017364658415317535,0.0017364658415317535,0
0.0024483506567776203,0.0024483506567776203,0
0.002828482771292329,0.002828482771292329,0
0.0033910584170371294,0.0033910584170371294,0
0.0024348890874534845,0.0024348890874534845,0
0.0022479668259620667,0.0022479668259620667,0
0.0020312040578573942,0.0020312040578573942,0
0.0020907160360366106,0.0020907160360366106,0
0.0031023260671645403,0.0031023260671645403,0
0.0022161982487887144,0.0022161982487887144,0
0.0023314044810831547,0.0023314044810831547,0
0.002199013950303197,0.002199013950303197,0
0.0022710321936756372,0.0022710321936756372,0
0.0028826091438531876,0.0028826091438531876,0
0.002157405251637101,0.002157405251637101,0
0.003193750511854887,0.003193750511854887,0
0.0030340729281306267,0.0030340729281306267,0
0.0019313708180561662,0.0019313708180561662,0
0.003424171358346939,0.003424171358346939,0
0.002124109771102667,0.002124109771102667,0
0.002884585876017809,0.002884585876017809,0
0.002065383829176426,0.002065383829176426,0
0.003567793406546116,0.003567793406546116,0
0.0029528599698096514,0.0029528599698096514,0
0.00265396642498672,0.00265396642498672,0
0.001741137239150703,0.001741137239150703,0
0.0018313162727281451,0.0018313162727281451,0
0.002166863065212965,0.002166863065212965,0
0.0023929690942168236,0.0023929690942168236,0
0.0021735872142016888,0.0021735872142016888,0
0.0020772390998899937,0.0020772390998899937,0
0.002071274910122156,0.002071274910122156,0
0.002722899429500103,0.002722899429500103,0
0.002029804280027747,0.002029804280027747,0
0.0023547830060124397,0.0023547830060124397,0
0.0026762201450765133,0.0026762201450765133,0
0.002206087578088045,0.002206087578088045,0
0.0019173044711351395,0.0019173044711351395,0
0.0020072998013347387,0.0020072998013347387,0
0.0026502255350351334,0.0026502255350351334,0
0.0022052365820854902,0.0022052365820854902,0
0.0027602503541857004,0.0027602503541857004,0
0.004006310366094112,0.004006310366094112,0
0.003593168454244733,0.003593168454244733,0
0.001964394934475422,0.001964394934475422,0
0.0024084611795842648,0.0024084611795842648,0
0.002180247101932764,0.002180247101932764,0
0.0017264076741412282,0.0017264076741412282,0
0.004265854600816965,0.004265854600816965,0
0.0018254178576171398,0.0018254178576171398,0
0.0024653179571032524,0.0024653179571032524,0
0.0022738580591976643,0.0022738580591976643,0
0.00239022565074265,0.00239022565074265,0
0.002338482066988945,0.002338482066988945,0
0.0024142067413777113,0.0024142067413777113,0
0.002028685761615634,0.002028685761615634,0
0.0027044385205954313,0.0027044385205954313,0
0.003792607458308339,0.003792607458308339,0
0.0022082822397351265,0.0022082822397351265,0
0.002097165212035179,0.002097165212035179,0
0.002098315628245473,0.002098315628245473,0
0.0022306947503238916,0.0022306947503238916,0
0.0027291865553706884,0.0027291865553706884,0
0.0025361094158142805,0.0025361094158142805,0
0.002065528417006135,0.002065528417006135,0
0.002161339856684208,0.002161339856684208,0
0.0014236221322789788,0.0014236221322789788,0
0.0021409669425338507,0.0021409669425338507,0
0.0036734426394104958,0.0036734426394104958,0
0.0019057570025324821,0.0019057570025324821,0
0.0031699365936219692,0.0031699365936219692,0
0.001790701295249164,0.001790701295249164,0
0.0021958881989121437,0.0021958881989121437,0
0.004522477276623249,0.004522477276623249,0
0.002932031638920307,0.002932031638920307,0
0.002548766089603305,0.002548766089603305,0
0.002933839801698923,0.002933839801698923,0
0.0018993224948644638,0.0018993224948644638,0
0.0023723840713500977,0.0023723840713500977,0
0.0027416511438786983,0.0027416511438786983,0
0.0021840170957148075,0.0021840170957148075,0
0.0028458270244300365,0.0028458270244300365,0
0.002002393826842308,0.002002393826842308,0
0.0022070317063480616,0.0022070317063480616,0
0.0022249429021030664,0.0022249429021030664,0
0.002202822593972087,0.002202822593972087,0
0.0021644181106239557,0.0021644181106239557,0
0.001691914047114551,0.001691914047114551,0
0.002352419774979353,0.002352419774979353,0
0.002869788557291031,0.002869788557291031,0
0.0015150596154853702,0.0015150596154853702,0
0.0032601088751107454,0.0032601088751107454,0
0.0032861887011677027,0.0032861887011677027,0
0.0017763882642611861,0.0017763882642611861,0
0.0024268843699246645,0.0024268843699246645,0
0.002235035179182887,0.002235035179182887,0
0.002078762510791421,0.002078762510791421,0
0.0021687576081603765,0.0021687576081603765,0
0.0015722544630989432,0.0015722544630989432,0
0.0015534835401922464,0.0015534835401922464,0
